season,player_display_name,games,receptions,targets,receiving_yards,receiving_tds,receiving_yards_after_catch,receiving_first_downs,receiving_epa,target_share,fantasy_points,salary_per_year,smoothed_salary_per_year,mean_adj_salary_per_year,med_adj_salary_per_year,year_signed
2017,Jamal Agnew,6,2,2,18.0,0,24.0,1.0,1.0608053867472336,0.02564102564102564,14.700000000000001,0.3834,-0.5335982870778991,-0.3019398551447131,-0.9918072289156628,2024.0
2018,Mike Evans,16,86,138,1524.0,8,282.0,69.0,60.66286468037832,0.22294022617124395,198.4,20.5,15.790828953464027,7.244338158800864,47.48192771084338,2024.0
2018,Jamal Agnew,1,0,0,0.0,0,0.0,0.0,,,1.7000000000000002,0.3834,-0.5335982870778991,-0.3019398551447131,-0.9918072289156628,2024.0
2018,Calvin Ridley,16,64,92,821.0,10,364.0,39.0,35.496222248432446,0.152317880794702,142.8,23.0,17.819554886343084,8.182155435819045,53.506024096385545,2024.0
2019,Mike Evans,13,67,118,1157.0,8,261.0,54.0,27.707308330136073,0.23790322580645162,165.70000000000002,20.5,15.790828953464027,7.244338158800864,47.48192771084338,2024.0
2019,Tyler Boyd,16,90,148,1046.0,5,348.0,51.0,8.115525139200116,0.25127334465195245,132.9,2.4,1.1028531994196626,0.4545410731892325,3.867469879518073,2024.0
2019,Jamal Agnew,4,1,2,-2.0,0,1.0,0.0,-1.6746988990344107,0.06896551724137931,12.7,0.3834,-0.5335982870778991,-0.3019398551447131,-0.9918072289156628,2024.0
2019,Calvin Ridley,13,63,93,866.0,7,138.0,47.0,46.648113319561965,0.17714285714285713,134.0,23.0,17.819554886343084,8.182155435819045,53.506024096385545,2024.0
2019,Marquise Brown,15,53,82,710.0,7,247.0,30.0,32.82800550107313,0.19158878504672897,113.0,7.0,4.835708915917126,2.180124862902686,14.951807228915666,2024.0
2020,Mike Evans,20,81,131,1210.0,15,298.0,65.0,57.78597562059023,0.1767881241565452,211.0,20.5,15.790828953464027,7.244338158800864,47.48192771084338,2024.0
2020,Tyler Boyd,15,79,110,841.0,4,350.0,43.0,37.62876975603282,0.20833333333333334,113.64,2.4,1.1028531994196626,0.4545410731892325,3.867469879518073,2024.0
2020,Jamal Agnew,13,13,20,89.0,0,101.0,4.0,-5.324974230061271,0.05194805194805195,18.2,0.3834,-0.5335982870778991,-0.3019398551447131,-0.9918072289156628,2024.0
2020,Calvin Ridley,15,90,143,1374.0,9,275.0,65.0,49.976496121503146,0.25087719298245614,191.5,23.0,17.819554886343084,8.182155435819045,53.506024096385545,2024.0
2020,Marquise Brown,18,69,116,965.0,8,328.0,42.0,37.76069913648545,0.2572062084257206,146.5,7.0,4.835708915917126,2.180124862902686,14.951807228915666,2024.0
2020,Donovan Peoples-Jones,9,16,23,335.0,2,79.0,11.0,20.432327502581757,0.08424908424908426,47.5,1.3,0.210213788952878,0.0419014713012328,1.2168674698795183,2024.0
2020,Brandon Aiyuk,12,60,96,748.0,5,289.0,42.0,24.300900212152065,0.22911694510739858,124.5,30.0,23.499987498404444,10.808043811469952,70.37349397590363,2024.0
2020,Laviska Shenault,14,58,79,600.0,5,298.0,33.0,19.795908859163337,0.1525096525096525,99.10000000000001,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2020,Quez Watkins,4,7,13,106.0,1,58.0,4.0,1.8359698744025081,0.10077519379844961,16.6,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2020,Quintez Cephus,11,20,35,349.0,2,85.0,16.0,15.882999232597918,0.08793969849246232,46.900000000000006,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2020,Quintez Cephus,11,20,35,349.0,2,85.0,16.0,15.882999232597918,0.08793969849246232,46.900000000000006,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2020,Darnell Mooney,16,61,98,631.0,4,254.0,33.0,10.036569078648212,0.1644295302013423,91.1,13.0,9.70465115482686,4.430886327746321,29.409638554216873,2024.0
2020,Justin Jefferson,16,88,125,1400.0,7,453.0,58.0,65.02597512786099,0.25773195876288657,186.20000000000002,35.0,27.55743936416255,12.683678365506314,82.42168674698796,2024.0
2020,Chase Claypool,17,67,116,932.0,11,342.0,44.0,51.675893207726574,0.16111111111111112,170.8,1.225,0.1493520109665063,0.0137669529906874,1.0361445783132532,2024.0
2020,Devin Duvernay,14,20,26,201.0,0,118.0,8.0,4.2258976422890555,0.08024691358024691,33.1,4.25,2.604110389750164,1.1485258581826867,8.32530120481928,2024.0
