season,player_display_name,games,completions,attempts,passing_yards,passing_tds,interceptions,sacks,sack_fumbles,passing_first_downs,passing_epa,passing_2pt_conversions,pacr,dakota,rushing_yards,rushing_tds,fantasy_points,salary_per_year,smoothed_salary_per_year
2024,Andy Dalton,6,106,160,989.0,7,6.0,7.0,1,50.0,-18.095891326278156,0,0.931261770244821,0.028268145590548074,34.0,0,58.96,4.0,0.2317579812228695
2024,Jimmy Garoppolo,1,27,41,334.0,2,1.0,3.0,0,16.0,3.024632184118037,0,1.51131221719457,0.0357131548142017,5.0,0,19.86,3.005,0.0176643273088989
2024,Marcus Mariota,5,34,44,364.0,4,0.0,3.0,0,22.0,19.81335162629314,0,0.8921568627450981,0.26179450449197184,93.0,1,45.86000000000001,8.0,1.0924359869071731
2024,Brandon Allen,3,17,30,199.0,1,2.0,2.0,2,8.0,-12.354177547361862,0,0.8257261410788381,0.004662489250673488,4.0,0,6.360000000000001,1.4225,-0.3228414086899536
2024,Jacoby Brissett,7,95,161,826.0,2,1.0,18.0,3,41.0,-38.16767835544852,1,0.7557182067703568,0.00790371838055174,62.0,0,45.24,6.25,0.7158893594202904
2024,Nick Mullens,4,2,2,38.0,0,0.0,0.0,0,2.0,4.8687256226548925,0,1.5833333333333333,,-2.0,0,1.32,2.25,-0.1447886462640133
2024,Joshua Dobbs,2,32,47,361.0,2,2.0,2.0,1,18.0,5.55747983542185,0,0.967828418230563,0.07928732167600801,24.0,2,30.839999999999996,4.0,0.2317579812228695
2024,Kyle Allen,1,1,1,19.0,0,0.0,0.0,0,1.0,1.4325529362540692,0,1.4615384615384615,,0.0,0,0.76,1.27,-0.3556547576566677
2024,Mason Rudolph,8,146,228,1530.0,9,9.0,11.0,2,78.0,-1.936141146490228,1,0.9386503067484663,0.07126520841526311,106.0,1,95.8,4.0,0.2317579812228695
2024,Josh Allen,19,365,565,4367.0,32,6.0,19.0,6,199.0,150.46579603002206,2,0.9299403747870528,0.1743542626706733,636.0,14,438.28000000000003,55.0,11.20540255369774
2024,Sam Darnold,18,386,585,4564.0,36,13.0,57.0,6,218.0,21.623013637854886,0,0.9080779944289693,0.10508906224308391,231.0,1,319.66,33.5,6.579258273144609
2024,Jarrett Stidham,2,0,0,0.0,0,0.0,0.0,0,0.0,,0,,,5.0,0,0.5,6.0,0.6620969840650214
2024,Daniel Jones,10,216,341,2070.0,8,7.0,29.0,4,106.0,-33.381812343811916,0,0.8250298923874053,0.0529979363544852,265.0,2,135.3,14.0,2.3834529954336285
2024,Kyle Trask,3,1,1,5.0,0,0.0,0.0,0,0.0,0.29781093914061785,0,0.0,,-4.0,0,-0.2,2.787,-0.0292426240008955
2024,Justin Fields,11,106,162,1106.0,5,1.0,16.0,2,45.0,8.069525860269607,0,0.8805732484076433,0.09706317139525361,289.0,5,119.14,20.0,3.674470003960084
2024,Mac Jones,10,171,262,1672.0,8,8.0,14.0,1,77.0,-2.457469664451563,1,0.8672199170124482,0.044202860050737314,92.0,1,96.08,3.5,0.1241732305123315
2024,Chris Oladokun,1,0,0,0.0,0,0.0,1.0,1,0.0,-1.3898326593916863,0,,,5.0,0,0.5,0.84,-0.4481776432677304
2024,Skylar Thompson,2,21,33,187.0,0,0.0,6.0,2,8.0,-15.511025142013118,0,0.8130434782608695,0.04957649679538463,4.0,0,7.880000000000001,1.1,-0.3922335728982506
2024,Bailey Zappe,1,16,31,170.0,1,2.0,1.0,0,8.0,-16.848805408400583,0,0.7727272727272727,-0.04584700630852988,2.0,0,7.000000000000001,1.1,-0.3922335728982506
2024,Tommy DeVito,2,31,44,257.0,0,0.0,6.0,0,15.0,-8.008932490309235,0,0.9771863117870723,0.05594805352963555,32.0,0,13.480000000000002,1.03,-0.4072954379977259
