season,player_display_name,games,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,receptions,targets,receiving_yards_after_catch,receiving_first_downs,receiving_epa,target_share,fantasy_points,salary_per_year,smoothed_salary_per_year
2024,Aaron Jones,18,268,1186.0,5,3.0,1.0,50.0,-16.46322656900847,54,68,429.0,20.0,0.9377051989530725,0.12208258527827648,196.6,10.0,7.484968754149639
2024,Samaje Perine,20,21,100.0,1,0.0,0.0,8.0,0.036444870663258966,29,38,330.0,17.0,16.01346022012059,0.0608,55.900000000000006,1.8,0.6870267260318181
2024,Dare Ogunbowale,17,32,126.0,0,0.0,0.0,5.0,-7.770872609277356,20,29,174.0,8.0,5.249690922022692,0.06855791962174941,38.400000000000006,1.8,0.6870267260318181
2024,Jeremy McNichols,16,60,270.0,5,0.0,0.0,16.0,7.147104721661174,9,12,33.0,1.0,-1.2831246035639197,0.06557377049180328,61.7,1.3375,0.3036062152995628
2024,Saquon Barkley,20,436,2504.0,18,2.0,1.0,99.0,30.81012625049538,46,58,337.0,15.0,16.555139119827444,0.12554112554112554,409.70000000000005,20.6,16.27255235147268
2024,Alexander Mattison,14,132,420.0,4,1.0,1.0,25.0,-30.891997679007826,36,48,314.0,13.0,-6.277238814333214,0.11735941320293398,101.4,1.3375,0.3036062152995628
2024,Miles Sanders,11,55,205.0,2,0.0,0.0,12.0,-8.65984749678165,24,30,150.0,5.0,-17.532580904193686,0.09584664536741214,53.300000000000004,1.3375,0.3036062152995628
2024,Ty Johnson,20,61,307.0,1,0.0,0.0,18.0,0.9263066045005304,22,29,184.0,17.0,27.646560325249567,0.06345733041575492,92.5,2.5,1.2673388503833394
2024,Jonathan Ward,2,5,22.0,0,0.0,0.0,1.0,0.2046333405887708,0,0,0.0,0.0,,,2.2,1.17,0.1647458141154488
2024,Patrick Taylor,5,39,183.0,1,0.0,0.0,11.0,2.1398683296283707,3,11,19.0,2.0,-10.156941917492077,0.08333333333333333,26.8,1.17,0.1647458141154488
2024,J.J. Taylor,3,10,44.0,0,0.0,0.0,1.0,-0.025005743256770074,2,3,1.0,0.0,-2.493362253997475,0.036585365853658534,4.4,1.1,0.1067146016802968
2024,Rico Dowdle,16,235,1079.0,2,3.0,2.0,53.0,-10.528278699356004,39,49,272.0,13.0,5.262085687212929,0.08797127468581688,158.8,2.75,1.4745931805088828
2024,Darrynton Evans,1,3,3.0,0,0.0,0.0,0.0,-1.2948128271382302,0,0,0.0,0.0,,,0.30000000000000004,1.21,0.1979065069355357
2024,Clyde Edwards-Helaire,2,13,46.0,0,0.0,0.0,2.0,-1.9589731086743996,3,5,35.0,1.0,0.4821196190896444,0.0684931506849315,7.0,1.17,0.1647458141154488
2024,Najee Harris,18,269,1060.0,6,0.0,0.0,51.0,-18.310875430353917,39,51,378.0,14.0,7.530841107654851,0.11697247706422019,174.4,5.25,3.5471364817643165
2024,Khalil Herbert,8,36,130.0,1,0.0,0.0,10.0,2.0537499667806114,10,11,44.0,0.0,-3.991388284252025,0.08943089430894309,21.5,1.3375,0.3036062152995628
2024,Kenneth Gainwell,20,88,332.0,1,0.0,0.0,15.0,-13.630647080812288,19,25,142.0,6.0,3.828020581539022,0.06297229219143577,53.400000000000006,1.79,0.6787365528267963
2024,Javonte Williams,18,146,542.0,4,2.0,2.0,30.0,-24.83729605787915,54,72,408.0,14.0,-5.380488128499126,0.1258741258741259,110.2,3.0,1.6818475106344264
2024,Tyler Goodson,9,32,153.0,1,0.0,0.0,6.0,2.6876475440640997,11,15,67.0,3.0,1.3037733280216344,0.06912442396313365,33.400000000000006,1.03,0.0486833892451446
2024,Jaylen Warren,16,122,517.0,1,1.0,1.0,29.0,-14.129254836801476,42,52,343.0,17.0,1.022201469675279,0.12149532710280374,88.60000000000001,5.346,3.626722144532525
2024,Jordan Mason,12,153,789.0,3,3.0,1.0,37.0,-5.442399821147764,11,14,59.0,5.0,4.628490873175906,0.05907172995780591,104.0,5.346,3.626722144532525
2024,Aaron Shampklin,3,6,17.0,0,0.0,0.0,1.0,-2.4144699463954655,0,0,0.0,0.0,,,1.7000000000000002,0.96,-0.0093478231900075
2024,Tyrion Davis-Price,1,3,7.0,0,0.0,0.0,0.0,-1.8509504303801805,0,0,0.0,0.0,,,0.7000000000000001,1.03,0.0486833892451446
2024,Emanuel Wilson,18,106,508.0,4,0.0,0.0,27.0,7.135806933045473,12,17,129.0,4.0,-2.9627401450039987,0.054838709677419356,87.9,1.03,0.0486833892451446
